id,breed
000bec180eb18c7604dcecc8fe0dba07,boston_bull
0021f9ceb3235effd7fcde7f7538ed62,golden_retriever
007b8a07882822475a4ce6581e70b1f8,redbone
008b1271ed1addaccf93783b39deab45,doberman
00a366d4b4a9bbb6c8a63126697b7656,golden_retriever
0100f55e4f0fe28f2c0465d3fc4b9897,golden_retriever
010d65bd29d246aea53d9849da142ccf,boston_bull
0206c12e8984e3c8a166cc272de25d6f,chihuahua
02ff77af410e966b7b661f6f0789d947,golden_retriever
03dd99e068f1f2283011cc305f5aaa9f,irish_wolfhound
046d8f04a5a42872774110c6a2db1224,doberman
04d5d382a8a02d68859850dc282d3ac4,doberman
06d2d84b936225e6c853a0453cb9c878,redbone
0743bfe9525b7a6310a297b11b7e154a,doberman
0755a940eac9a9b8cf0328b4be062096,boston_bull
079509ceab0968ce07cffa0df479f1b0,doberman
07d7cfbdbd3682cae50902b53c798028,boston_bull
0825e8471e3c9a14dc341bdd8630f05e,golden_retriever
085b26edb3ee9688d41c4293aafe0162,irish_wolfhound
089fd270df9e42e3f741452a4e437dc5,chihuahua
09037f0995111a413fd8e976f3680f09,redbone
09438173067ccee8d4a1a45f2f8a8eb6,redbone
0959e919604a931fc1ae379b7a75911a,irish_wolfhound
09ea184490e5da33eb3d851ee6361941,redbone
0a13f9596e03a9f87c96aaff6e057048,redbone
0a5f744c5077ad8f8d580081ba599ff5,redbone
0b3d3120a62c2bc280f589d473041d06,boston_bull
0b5604e1cdfcb595ceb36424126a3e09,irish_wolfhound
0bedbecd92390ef9f4f7c8b06a629340,irish_wolfhound
0d30e235aebdde78be6e2a59becb582d,golden_retriever
0e6f7b1083d38cfef96ccdf3171608d3,doberman
0f7db98cbd6f6537c0ac3dfad349b182,chihuahua
0f8e8464cfa3bacc074d6e0289d6657f,irish_wolfhound
0f91c68e2088b8d45950cdde991f37d1,chihuahua
104f3118ce7eba3e48138ccaa201f25a,redbone
10730dfd280bb4b2723dc677378f2ff1,boston_bull
118060ca946af5cfd1b3bbe030f9003c,boston_bull
11bbd6229f14cc68bd0f157a9ef1d47d,redbone
122abc906f3215996cbcccf63c8fc89c,redbone
13c630fcf8aa68ab0e97cd4a644b8943,doberman
13f939b9b15ec56409a21017263db93c,boston_bull
145f7bb3bf6e4877b8b6624f612a1c24,doberman
146be641443a270dd8116f65d53d0c9d,boston_bull
146fcb253fd7b73b2c9f20d91a49f400,chihuahua
151474b992b295f69547839e31271dd0,chihuahua
15ad574a13084df42ef17a5f635fae3c,irish_wolfhound
15d17b41ac5230af8f31417f0a673915,redbone
15e9e5a6a6f3630335261259940114b4,irish_wolfhound
164c3b823c400cea20ad0a3426e1eeea,chihuahua
16aaa590e39530bc1cb319fc7d89c00e,boston_bull
16b17dfce7906f0e7a599a538c7ac106,doberman
16d21426a864e73050afda40bf1fddc6,irish_wolfhound
172fcb0b8bbd67401c9e53e5f9bf39bc,boston_bull
179bdadf902bf8447e9eebbe63553d24,golden_retriever
